Habitation,ISL,Industrial_agriculture,Mining,Rainforest,River,Roads,Savannah,Shifting_cultivation,Water,paths
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_1400.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_1500.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_1600.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_1700.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1000_900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_100_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_1300.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_1400.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1100_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1200_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1200_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1200_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1200_1300.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1200_1400.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1200_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1200_1600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/1/1_1200_1700.tif
0,0,1,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_2300.tif
0,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_2400.tif
0,0,1,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_2500.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_2600.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_3200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_3300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_3400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_3500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/10/10_1000_3600.tif
